segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,,,,,,,,,,,,,,,x,,,,,The photos on their website come close but in person it is something else.
,,,,,,,,,,,,,,,,,,,p,,,,,The pool which goes up and down the length of the resort is so big that at times you feel like it is your own pool.
,p,,,,,,,,,,,,,,,,,,,,,,,"No matter where you are in the pool there is a bar close-by, not to mention the swim-up bar."
,p,,,,,,,,,,,,,,,,,,,,,,,All of it is absolutely gorgeous.
,,,p,,,,,,,,,,,,,,,,,,,,,"They have bridges going across the pool at different spots, just beautiful."
,,,,,,,p,,,,,,,,,,,,,,,,,"The service, whether being given by the front desk attendant, housekeeper, mini-bar refiller, bartenders, waiters/waitresses, managers, porters, security personnel, or towel attendants, is exceptional."
,,,,,,,,,,,,,,,,,,,p,,,,,You are treated as though you woke up that morning as Queen Elizabeth.
x,,,,,,,,,,,,,,,,,,,,,,,,My sister and I are a bit shy and like to keep to ourselves.
,,,,,,,,,,,,,,,,,,,p,,,,,The bartenders/waiters are so friendly that they ask you not only if you are enjoying yourselves but where you are from and so on.
,,,,,,,,,,,,,,,,,,,x,,,,,They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.
,,,,,,,,,,,,,,,,,,,x,,,,,So for most people who are not social anxiety-prone this would not be a problem but instead a plus.
,,,,,,,,,,,,,,,,,,,p,,,,,Even though this turned us off a bit (again for people who don't mind a lil small talk this is no big) we decided that we would still like to come back beacause of the sheer beauty of the resort.
,,,p,,,,,,,,,,,,,,,,,,,,,"Even if you do not have an ocean-view or poolside room, you are still surrounded by such beautiful gardens and fountains."
x,,,,,,,,,,,,,,,,,,,,,,,,Please remember to tip the staff.
x,,,,,,,,,,,,,,,,,,,,,,,,"They'll give you great service regardless of how you do or don't tip but they are not paid very much, work twelve days in a row with three days off in between, and our tips make all the difference."
x,,,,,,,,,,,,,,,,,,,,,p,,,The great price you will get to stay at this resort should make tipping easier for all.
x,,,,,,,,,,,,,,,,,,,,,,,,"You will find a lot of Germans, French, and Spaniards visiting this resort."
x,,,,,,,,,,,,,,,,,,,,,,,,Mainly Europeans with the balance being Canadians and Americans.
x,,,,,,,,,,,,,,,,,,,,,,,,A lot of families and couples.
x,,,,,,,,,,,,,,,,,,,,,,,,"Not big with the young, single crowd."
x,,,,,,,,,,,,,,,,,,,,,,,,If you are young and single you are probably going to want to go off the resort for the clubs.
x,,,,,,,,,,,,,,,,,,,,,,,,Taxis should make this no problem.
,,,,,,,,,,,,,,,,,,,x,,,,,"Otherwise, they have nightly entertainment."
,,,,,,,,,,,,,,,,,,,x,,,,,"A movie at 8pm, a show (usually a performance of some kind) at 10pm and an on the property disco/sportsbar after the performance."
,,,,,,,,,,,,,,,,,,,p,,,,,The shows are pretty good.
,,,,,,,,,,,,,,,,,,,p,,,,,"Whether it is cheesy/funny or just plain good, you will enjoy it."
,,,,,,,,,,,,,,,,,,,x,,,,,During the day they also have activities you can participate in led by the animation team.
,,,,,,,,,,,,,,,,,,,in,,,,,The only area of major concern for us was that we overheard a guest being asked to sleep at a neighboring resort for one night because they did not have room for him.
,,,,,,,,,,,,,,,,,,,in,,,,,This was disturbing because the guest had reservations and were there for a wedding but for some reason there was no room.
,,,,,,,,,,,,,,,,,,,x,,,,,I don't know if this is a common occurrence when vacationing but it happened to them.
,,,,,,,,,,,,,,,,,,,p,,,,,"Even with that knowledge the place is so beautiful and they are so nice, I want to go back as soon as possible."
,,,,,,,,1,5,-1,A TripAdvisor Member,218524,218524:2383,-1,-1,-1,-1,-1,ip,,,19-Dec-03,-1,paradise found Secrets
,,,,,,,,,,,,,,,,,,,ip,,,,,"Excellence, only a name?"
ip,,,,,,,,,,,,,,,,,,,ip,,,,,"We think not,a first class hotel set in a tropical paradise of luxuious gardens, white sand beaches and swaying palms filled with coconuts!"
,,,,,,,,,,,,,,,,,,,,,,,,"We recently spent 12/9-16 in this resort and if there is a down side to it the only complaint would be that our ceiling fan broke on day 2 and apparently replacement units are hard to come by in the Dominican Republic and so we lived without it for the duration, not in surmountable."
,ip,,,,,,,,,,,,,,,,,,,,,,,"Food, choose from French,Texas style, Mexican, Dominican, Italian, Seafood, or Oriental."
,ip,,,,,,,,,,,,,,,,,,,,,,,Not a bad meal was to be had in any restaurant.
,,,,,,,,,,,,,,,,,,,,,,,,"If you go to the Mexican, don't leave without savoring mega amounts of a local topping called pico de gauaio."
,,,,p,,,p,,,,,,,,,,,,,,,,,"We experienced impeccable service, our room was cleaned to perfection each day and our mini- fridge was well stocked an extra dollar or 2 here and there gets you extra's such as extra coffee and towels."
,,,,,,,,,,,,,,,,,,,,,,,,"Off site tours are readily available through a few select on site tour companies, Apple and Prieto are the 2 that seem to have the biggest following."
,,,,,,,,,,,,,,,,,,,,,,,,"We used Prieto, but found the Apple tours to be better organized."
,,,,,,,,,,,,,,,,,,,,,,,,"If you go on the Quervo Fun Fun cave tour, it is not for the faint of heart!"
,,,,,,,,,,,,,,,,,,,,,,,,"After a 30-45 min horseback ride there is a good one-hour hike through some VERY rugged terrain of narrow paths, steep hills and very rocky."
,,,,,,,,,,,,,,,,,,,,,,,,"The cave itself is gorgeous but take a swimsuit and change of clothes, you will be wet and muddy upon completion of the tour and a video of your adventure is available for a nominal fee on VHS, CD or DVD."
,,,,,,,,,,,,,,,,,,,,,,,,"Also worth the price was the Jeep Safari, be prepared for drivers that know not what traffic lights or stop signs are or know which side of the road to drive on assuming the one or 2 roads we were on were even paved."
ip,,,,,,,,,,,,,,,,,,,,,,,,A fun time though and the opportunity to see and get a feel for the local people.
ip,,,,,,,,,,,,,,,,,,,,,,,,"Manati park the last tour we took was also fun, a chance to see some of the island residents of the non-human persuasion."
ip,,,,,,,,,,,,,,,,,,,,,,,,"A cute parrot show along with a horse show was nice but the highlite of the tour was the chance to swim with the dolphins, at the dolphin and sea lion show you have a chance to get a kiss from a very affectionate sea lion a moment you will not soon forget, and they will capture it on film for you, for a nominal fee of course."
,,,,,,,p,,,,,,,,,,,,,,,,,"All in all, Secrets Excellence is a first rate hotel, with a caring and dedicated staff who went out of their way to make us comfortable and happy."
,,,,,,,,,,,,,,,,,,,,,p,,,"We would go back in an instant, worth the few extra bucks."
,,,,,,,,2,5,-1,A TripAdvisor Member,112303,112303:123,-1,-1,-1,-1,-1,ip,,,21-Oct-04,-1,A Hit with my Tech Teen
,,,,,,,,,,,,,,,,,,,x,,,,,My sixteen year old tech-savvy daughter and I spent 3 nights at the Diva while I was attending a conference at the Moscone Convention Center.
,,,p,,p,,,,,,,,,,,,,,,,,,,"From the chromed elevator to the mysterious Murphy bed, the tear drop trash cans and the dimmable light tower, she was intrigued."
,,,,,p,,,,,,,,,,,,,,,,,,,"The CD cube bedside clock/alarm, the metal mesh chairs and the cute one cup at a time fast coffee brewer all met with her approval."
,,,p,,,,p,,,,,,,,,,,,,,,,,"But best of all in her opinion were the iMacs and free internet access on every other floor, with the Starbucks leading off the front lobby a close second."
,,,,,p,,p,,,,,,,,,,,,,,,,,"I booked a room with a single queen bed through Cheap Tickets and was happy with Diva's responsiveness to my e-mail request to give us two beds ( they gave us a room with a king and the Murphy bed, both very comfortable)."
,,p,,,,,p,,,,,,,,,,,,,,,,,Check in and check-out were smooth and professional and the front desk people were always happy to call a taxi or help with a question.
,,,,,ip,,,,,,,,,,,,,,,,,,,"Amenities include a tub and heater lamp, A/C and heat, hair dryer, robes and slippers, and complimentary daily newspaper."
,,,,p,p,,,,,,,,,,,,,,,,,,,The room was clean and fresh smelling.
,,,ip,,,,,,,,,,,,,,,,,,,,,There is an exercise room which we did not use (got enough exercise on the San Francisco hills!)
x,ip,,,,,,,,,,,,,,,,,,,,,,,A complimentary breakfast is available but we just hit the Starbucks and then the road each morning.
,,,,,n,,,,,,,,,,,,,,,,,,,Cons:There was no view but the windows did open for a little fresh air.
,,,,,n,,,,,,,,,,,,,,,,,,,"My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc."
,,,,,,il,,,,,,,,,,,,,,,,,,We took the Bart from SFO $4.95 each and walked a few blocks to the hotel.
,,,,,,il,,,,,,,,,,,,,,,,,,I had a pleasant 15 minute walk to the Moscone Center and my daughter was able to walk Union Square and environs and even up to China Town.
,,,,,,,,,,,,,,,,,,,p,,,,,All in all we were very happy with our choice and recommend it to our friends.
,,,,,,,,,,,,,,,,,,,p,,,,,We will definitely stay here again.
,,,,,,,,2,4,4,MikeJCartwright,224168,224168:162,2,5,4,3,4,p,,,10-Apr-07,4,Great Hotel Renaissance Hollywood
,,,,,,x,,,,,,,,,,,,,,,,,,Hotel 14 t0 17 FebruaryA large hotel in central Hollywood.
,x,,,,,,,,,,,,,,,,,,,,,,,"There is only one restaurant but the hotel is close to the Hollywood and Highland complex with a choice of restaurants Italian, American, Japanese and sort of French."
,,,,,p,,,,,,,,,,,,,,,,,,,Large well equipped bedrooms.
,,,,,x,,,,,,,,,,,,,,,,,,,Twin room means two double beds.
,,,,,,,p,,,,,,,,,,,,,,,,,Staff were friendly and helpful.
,,,,,,p,,,,,,,,,,,,,,,,,,"The situation is walking distance to tacky, tourist Hollywood Bvd."
,,,,,,x,,,,,,,,,,,,,,,,,,Taxis are required for down town and the business district.
x,,,,,,,,,,,,,,,,,,,,,,,,Must see Getty Centre and the Grove shopping road.
x,,,,,,,,,,,,,,,,,,,,,,,,"A limo tour of Beverley Hills, Bbelaire and Rodeo Drive starts from Hollywood Bvd."
x,,,,,,,,,,,,,,,,,,,,,,,,Tip choose a floor above the tenth floor for great views.
,p,,,,,,,,,,,,,,,,,,,,,,,Hotel breakfast buffet was good value and American.
,,,,,,,,0,4,4,A TripAdvisor Member,114024,114024:152,-1,4,4,-1,4,p,,,03-Apr-05,-1,Love the pink palace
,,,,,,,,,,,,,,,,,,,p,,,,,We stayed at the Royal Hawaiian for two weeks in January 2005 and loved it.
,,,,,,,,,,,,,,,,,,,p,,,,,It was our fourth stay at the hotel and this hotel has it all.
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms are elegant and charming with the highest ceilings and the most wonderful hand carved doors.
,,p,,,,,,,,,,,,,,,,,,,,,,"When we checked into our room we received the most wonderful platter of fruits, nuts and banana bread and a fantastic display of fresh flowers."
,,,,,,,,,,,,,,,,,,,p,,,,,"We love the pink, the private beach, the whole opulent feel of the hotel."
,,,,,,,p,,,,,,,,,,,,,,,,,Most importantly the staff were very friendly and polite and the concierge can't do enough for you.
,,,,,,,,,,,,,,,,,,,p,,,,,We had our three children in a room next door to us and it was a truely magical experience for them.
,,,,,,,,,,,,,,,,,,,p,,,,,They loved sitting out on the beach in their own private area.
,,,,,,,,,,,,,,,,,,,p,,,,,We will definately stay at our favouite Hawaiian hotel again.
,,,p,,,,,0,3,1,peebes37,611114,611114:114,3,3,4,-1,3,n,,,27-Mar-08,2,Beautiful on the outside problems on the inside
,,,,,,,,,,,,,,,,,,,p,,,,,Overall we had a good experience.
,,,,,,,,,,,,,,,,,,,in,,,,,"However, we would not call this a five star hotel."
,,,,n,n,,,,,,,,,,,,,,,,,,,Our number one complaint is that the hotel room smelled of mold/mildew.
,,,,in,,,,,,,,,,,,,,,,,,,,We actually had to turn off the air conditioner and leave the door open to get some fresh air.
,,,,in,,,,,,,,,,,,,,,,,,,,The smell was so strong that we actually brought it back to Boston.
,,,,in,,,,,,,,,,,,,,,,,,,,We had to air out our suitcases.
,,,,in,,,,,,,,,,,,,,,,,,,,"Anyone with allergies to mold, I would stay away from this resort."
,,,,,in,,,,,,,,,,,,,,,,,,,"Also, anyone bothered by a really hard mattress would not enjoy this hotel."
,,,,,in,,,,,,,,,,,,,,,,,,,It was like sleeping on a board!
,in,,,,,,,,,,,,,,,,,,,,,,,"Also, the resort did not have top shelf liquor."
,n,,,,,,,,,,,,,,,,,,,,,,,"Other than the frozen drinks, I would not reccommend a mixed drink here."
,,,,,,,,,,,,,,,,,,,,,,,,"We are not big drinkers, but do appreciate a well-made cocktail."
,p,,,,,,p,,,,,,,,,,,,,,,,,The staff was friendly and the food was good.
,,,,,,,,,,,,,,,,,,,p,,,,,"With all this said, we did have a good time."
,,,,,,,,,,,,,,,,,,,in,,,,,We just think that the hotel does not deserve five stars.
,,,,,,,,,,,,,,,,,,,,,,,,We have stayed in several all-inclusive resorts that do deserve the rating.
,,,,,,,,0,5,4,oc629,255650,255650:26,5,5,5,4,5,,ip,,31-Jul-08,5,I stay here every business trip to Sydney
,,,,,,,,,,,,,,,,,,,p,,,,,"I'm an HHonors member so stay in Hilton's all over, but this is my favorite."
,,,,,,,,,,,,,,,,,,,,,,,,(Tokyo Hilton in Shinjuku is a close second.)
,,,,,,,,,,,,,,,,,,,,ip,,,,I try to book it every business trip to Sydney.
,,,,,ip,,,,,,,,,,,,,,,,,,,"Minimalist modern rooms; motorized blinds, glass bathroom, flat screen TV."
,,,,,,,,,,,,,,,,,,,,,,,,This appeals to me but might not be everyone's taste.
,,,,,,p,,,,,,,,,,,,,,,,,,"Some earlier reviews describe this as sterile and I can see that some people might see it that way.Location is good for business and holiday; close to Town Hall train station, walk to downtown area, Darling Harbor or Circular Quay.I can use the executive lounge which serves complimentary cooked and continental breakfasts, snacks and drinks during the day until late."
,,,,,,,,,,,,,,,,,,,p,,,,,Comprehensive gym in the basement.
,,,,,,,,,,,,,,,,,,,ip,,,,,Zeta bar is a good place to invite colleagues for a night out - long lines on Friday night so it's popular with the locals as well.A friend with an assistance dog shared the room last stay.
,,,,,,,ip,,,,,,,,,,,,,,,,,"The Hilton accepted this without any drama; one staff in the exec lounge was at first unaware of the hotel policy on assistance dogs; one cleaning woman seemed to be terrified of the dog, otherwise Pema quickly become a favorite with the other hotel guests."
,,,,,,,,,,,,,,,,,,,,,,,,Seems people are i) surprised and delighted to see a dog in the lift ii) perhaps missing their own pets.
,,,,,,,p,,,,,,,,,,,,,,,,,We asked a lot of the staff during the week and they graciously accommodated every request.
,,,,,,,p,,,,,,,,,,,,,,,,,Professional and personable.
,,,p,,,,,1,4,5,lovett1,268533,268533:162,4,5,4,-1,4,,,,05-Nov-07,4,great property Great hotel--very detailed.
,,,,,,,p,,,,,,,,,,,,,,,,,Staff is excellent.
,,,,,,p,,,,,,,,,,,,,,,,,,Location is great.
,,,,,,,in,,,,,,,,,,,,,,,,,Only problem was with room service close to closing time of restaurant.
,,,,,,,,,,,,,,,,,,,p,,,,,Highly reccommend this hotel.
,,,,,,,,0,2,-1,A TripAdvisor Member,85147,85147:323,-1,-1,-1,-1,-1,x,,,18-Feb-05,-1,NOT BAD BUT........
,,,,n,,,,,,,,,,,,,,,,,,,,"Sand fleas or ants in room, which I am not a beach person so didn't know if this was normal or not???"
,,,,,,,,,,,,,,,,,,,n,,,,,"Pool was warm, hot tub was non-existent it was covered up or under construction on what looked to be not touched in a long time."
,x,,,,,,,,,,,,,,,,,,,,n,,,"Restaurant was okay, drinks in lobby bar were very expensive."
,p,,,,,,p,,,,,,,,,,,,,,,,,Free breakfast was good and the valet guys were good.
,,,,,,,,,,,,,,,,,,,x,,,,,The Beach and pool area had bugs that bit me but didn't bother anybody else in our group.
,,,,,,,,,,,,,,,,,,,n,,,,,Very loud party group down the hall and fire alarm went off in the middle of the night.
,,in,,,,,,,,,,,,,,,,,,,,,,I phoned the front desk to see if everything was okay and they acted like I was nuts to even ask while being up there 7 floors above.
,,,,n,,,,,,,,,,,,,,,,,,,,Don't open curtains as you will only view filthy windows.
,,,,,,,,1,5,-1,sandrai,583034,583034:108,-1,-1,-1,-1,-1,p,,,22-Mar-08,-1,Simply the Best
,,,p,,,,,,,,,,,,,,,,,,,,,Beautiful grounds.
,,,,p,,,,,,,,,,,,,,,,,,,,Clean everywhere - even the beach/pool bathrooms.
,p,,,,,,,,,,,,,,,,,,,,,,,Food was outstanding - everywhere.
,,,,,,,,,,,,,,,,,,,,,,,,Ala cartes as well at buffets.
,p,,,,,,,,,,,,,,,,,,,,,,,Alcohol was top shelf - try a vodka lime juice!
,,,,,,,,,,,,,,,,,,,,,,,,So refreshing.
,,,,,,,,,,,,,,,,,,,,,,,,Only downside was those pesky chair palapa savers.
,,,,,,,,,,,,,,,,,,,,,,,,What time are they getting up???!!!
,,,,,,,,,,,,,,,,,,,,,,,,"We always managed to find something and even if it was in the sun, we would take a beak in the shade by sitting on the comfy cushioned chairs sofas that rim the buffet restaurant."
,p,,,,,,,,,,,,,,,,,,,,,,,"Cocktail, maybe some fruit or the best guacamole you ever had."
,,,,,,,,,,,,,,,,,,,ip,,,,,I would definitely go back.
,,,,,,,,,,,,,,,,,,,,,,,,You can't go wrong.
,,,,,,,,,,,,,,,,,,,,,,,,Enjoy.
,,,,,,p,,1,5,5,TANYA66,256733,256733:52,-1,5,5,-1,5,,,,05-Jun-05,-1,Great Location We stayed for two nights paying about ?50 per room per night.
,p,,,p,p,,,,,,,,,,,,,,,,,,,The rooms were clean and tidy and the free breakfast each morning was great.
,,,,,,,,,,,,,,,,,,,,,,,,Loads of choice and well presented.
,,,,,,,p,,,,,,,,,,,,,,,,,The staff were always pleasant polite and we would definately recommend the Holiday Inn Express' all over the world and stay there again.
,p,,,,,,,,,,,,,,,,,,,,p,,,We choose to stay at HI Exp when we can because they are reasonably priced and include a substantial breakfast and you know exactly what you're going to get because the quality of the hotels are all very similar.
,,,,,,,,,,,,,,,,,,,,,,,,"This Hotel differs from the usual HI Exp as it was a little different because of all the old world touches with it being in part of the old Cotton Exchange, rather than a new purpose build hotel like many of the HI Exp."
,,,,,,p,,,,,,,,,,,,,,,,,,The location was great for all the sights of New Orleans.
,,,,,,,,,,,,,,,,,,,p,,,,,We would definately recommend it.
,,,,,,,,0,5,5,Shain,646326,646326:7,3,5,5,3,5,p,,,03-Aug-08,5,"Quiet, modern hotel"
,,,,,,,,,,,,,,,,,,,p,,,,,We loved several things about the Ayre: (1) it is QUIET.
,,,,,p,,,,,,,,,,,,,,,,,,,You hear no noise from other rooms or from the hallway.
,,,,,p,,,,,,,,,,,,,,,,,,,Our room did not face the street.
,,,,,,,,,,,,,,,,,,,,,,,,Ask for one that faces the interior.
,,,,p,,,,,,,,,,,,,,,,,,,,(2) it is clean and very modern in decor.
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms are large.
,,,,,,,p,,,,,,,,,,,,,,p,,,"(3) the hotel left us two bottles of plain water and two bottles of sparkling water every day, for free."
,p,,,,,,,,,,,,,,,,,,,,p,,,(4) the hotel restaurant had a separate area where we could avoid the 15 euro breakfast in the morning and just have a reasonably priced (and delicious) caffe con leche and pastry.
,,,,,n,,,,,,,,,,,,,,,,,,,"There are a couple of downsides: the air conditioning works, but not very well."
,,,,,in,,,,,,,,,,,,,,,,,,,We were never able to get the room much below about 76 degrees.
,,,,,,x,,,,,,,,,,,,,,,,,,"The hotel is a five minute walk to the Plaza Espanya metro, but there isn't much in the immediate area in the way of shops, restaurants or tourist attractions."
,,,,,,x,,,,,,,,,,,,,,,,,,"Sometime in the future the old bullfighting arena at Plaza Espanya will be turned into a mall, but for now the only thing you can walk to from the hotel is the hill of Montjuic, which has the art museum, the fountain that is lit up at night, various botanical gardens, various smaller museums, the Spanish Village, and the cable car up to the castle."
,,,,,,in,,,,,,,,,,,,,,,,,,The rest of Barcelona is really out of reach on foot.
,,,,,,,,,,,,,,,,,,,,,n,,,"The other thing we did not like is that, although the hotel has free WiFi, if you don't bring your laptop, using the hotel's computers costs 6 euros an hour."
,,,,,,,,,,,,,,,,,,,,,,,,"Finally, if you stay here, be very careful when going down into the metro and all of the time you stay on the metro."
,,,,,,,,,,,,,,,,,,,,,,,,"Even going down the metro escalator steps at a good clip with my husband behind me, someone slipped in between us and opened my backpack."
n,,,,,,,,,,,,,,,,,,,,,,,,"The petty crime and pickpocketing in Spain is completely out of control: there were three attempts that we know of on us in two weeks, all in or around the metros."
,,,,,,,,,,,,,,,,,,,,,,,,Plus we saw a thief on a main street walk into a restaurant and calmly start to walk out with someone's camera.
n,,,,,,,,,,,,,,,,,,,,,,,,We felt more unsafe in Spain than in any other place in Europe.
n,,,,,,,,,,,,,,,,,,,,,,,,"There is no police presence except at the metro turnstiles, where they're trying to deter farebeaters; apparently the Spanish police don't care that tourists are being preyed upon."
,,,,,,,,,,,,,,,,,,,,,,,,"Put your valuables in a zippered pouch inside your clothing, don't carry a backpack, keep an eye on anything you put down beside you in a restaurant, walk in caravans, don't let people surround you on the metro: make sure you are near an exit door."
,,,,,,,,,,,,,,,,,,,,,,,,"Be aware of your surroundings at all times, and you won't be a victim."
,,,,,,,,0,4,-1,A TripAdvisor Member,265628,265628:343,-1,-1,-1,-1,-1,p,,p,14-Aug-04,-1,Good vacation for the money.
,,,,,,,,,,,,,,,,,,,p,,,,,Great place to vacation.
,x,,,,,,,,,,,,,,,,,,,,,,,"Plenty of food to choose from, some you may like, some you may not."
,,,,,,,,,,,,,,,,,,,p,,,,,Can snorkel from the beach area.
,,,,,,,,,,,,,,,,,,,p,,,,,People are more friendly and helpful than in Cancun.
,,,,,,,,,,,,,,,,,,,ip,,,,,The Bavaro safari runner trip into the countryside will open your eyes as to how good you have it.
,,,,,,,,,,,,,,,,,,,,,,,,"If you go on this trip bring items from your dollar stores (pencils, markers, coloring books) for gifts for these children and watch their reactions."
,,,,,,,,,,,,,,,,,,,,,,,,Beach and pool area topless.
,,,,p,,,p,1,4,-1,CHASWINDSURFER,81249,81249:67,-1,-1,-1,-1,-1,,,,12-Dec-05,-1,"Clean , tidy,very helpfull"
,,,,p,p,,,,,,,,,,,,,,,,,,,"Rooms were clean , recently refurbished and inexpensive."
,,,,,,,,,,,,,,,,,,,ip,,,,,"This was a pleasant ,safe ,place to stay where the parking was free and yet short walk to Canairie Wharf/cable cars."
,,,,,,,,,,,,,,,,,,,p,,p,,,"The manager and staff were extremely helpful ,advising us where to go and what to do.Highly recommended."
,,,,,,,,,,,,,,,,,,,,,,,,"Charles Garman , Scotland cgarman@diamondpower."
,,,,,,,,,,,,,,,,,,,,,,,,co.uk
,,,,,,,,1,1,3,A TripAdvisor Member,284987,284987:365,-1,2,1,-1,1,,,in,23-Mar-06,-1,too much money for oh so little
,,,,,,,,,,,,,,,,,,,,,,,,We arrived at this hotel to meet with friends for a long weekend.
,,,,,,,,,,,,,,,,,,,,,,,,After an easy flight from JFK we had to wait for over 35 minutes for the hotel bus to pick us up and bring us to the hotel.
,,,,,,,,,,,,,,,,,,,,,,,,We arrived only to stand in a line for 20 minutes before anyone told us since we were 'Royal Sevice Members' we were to go to another area.
,,,,,,,,,,,,,,,,,,,,,,,,We booked an Ocean front room.
,,,,,in,,,,,,,,,,,,,,,,,,,"Well, all we saw of the ocean was the roof top of another building."
,,,,,,,,,,,,,,,,,,,,,,,,"We were told prior to getting to the hotel that our reservation had been honored, mind you we paid up front."
,,,,,n,,,,,,,,,,,,,,,,,,,"So they move us to another room garden view on the 1st floor, dark and smelling very moldy."
,,,,,,,,,,,,,,,,,,,,,,,,NOT ACCEPTABLE.
,,,,,n,,,,,,,,,,,,,,,,,,,"We are then brought to another room garden view with 2 small beds, not acceptable for $100."
,,,,,,,,,,,,,,,,,,,,,,,,00 a day.
,,,,,n,,,,,,,,,,,,,,,,,,,"Then brought to yet another room 2nd floor garden view, bearly acceptable.....The room we requested and paid for would not be ready until the next day.??????????"
,,,,,,,,,,,,,,,,,,,,,,,,With this special 'ROYAL' service at an additional $100 each we were to get a butler?
,,,,,,,,,,,,,,,,,,,,,,,,and have some of our clothes cleaned if necessary.
,,,,,,,n,,,,,,,,,,,,,,,,,Neither was provided.
,n,,,,,,,,,,,,,,,,,,,,,,,The food was less than adequate.
,,,,,,,,,,,,,,,,,,,,,,,,It appears there is one main kitchen.
,in,,,,,,,,,,,,,,,,,,,,,,,If you like to each the same food all the time....go for it.
,,,,,,,,,,,,,,,,,,,,,,,,The Benihana type restaurant was just a show with everything dumped onto a plate.
,n,,,,,,,,,,,,,,,,,,,,,,,The bird droppings often found in the Mirador Grill usually found on the plates and tables did not help.....disgusting and certainly not acceptable in the light of the bird epidemic.
,,,,,,,p,,,,,,,,,,,,,,,,,"The royal service pool was pleasant and very cozy, the staff was very wonderful."
,,,,,,,,,,,,,,,,,,,n,,,,,The casino there is a bit sketchy.....many of the machines were not functioning properly and the atmosphere was not pleasant....small is not even close.
,,,,,,,,,,,,,,,,,,,,,,,,Where was Management?
,,,,,,,,,,,,,,,,,,,in,,,,,Seems they had a major problem...They were ABSENT.
,,,,,,,,,,,,,,,,,,,,,,,,Think twice before spending the money.....we will never return even if it were FREE.
,,,,,,,,,,,,,,,,,,,in,,,,,There is much better out there.
,,,,,,,,0,5,5,CanberraTravelBug,257281,257281:46,5,5,5,-1,4,p,,,21-Nov-07,5,Absolutely Fantastic - finally have found our Sydney Hotel
,,,,,,,,,,,,,,,,,,,,,,,,We stayed at Rydges World Square for one night during a quick trip to Sydney.
,,,,,,,,,,,,,,,,,,,p,,,,,"It was fantastic, and I think we've finally found a Sydney hotel for our regular stays."
,,p,,,p,p,,,,,,,,,,,,,,,,,,"Check in was smooth and friendly, the room spotless and quiet, the bed heaven, the bath products really nice, and best of all the location is fabulous - right in the World Square shopping area in Chinatown."
,,,,,,ip,,,,,,,,,,,,,,,,,,It's a short stroll to the best yum cha in Australia.
,,,,,,,,,,,,,,,,,,,p,,,,,"I'm a hyper fussy customer, and can't recommend this enough."
,,,,,,,p,1,5,5,barsu,113940,113940:24,5,5,5,5,5,p,,,30-Jun-08,5,Absolutely loved this hotel and its staff
,,,,,,,ip,,,,,,,,,,,,,,,,,From the moment we booked the room we were treated wonderfully.
,,,,,,,,,,,,,,,,,,,,,,,,We were getting married in San Francisco and had heard great things about the PA.
,,,,,ip,,,,,,,,,,,,,,,,,,,Our room was upgraded to a Deluxe King w/fireplace.
,,,,,,,ip,,,,,,,,,,,,,,,,,They had champagne and chocolates waiting for us along with 2 teddy bears to keep.
,,,,,,,ip,,,,,,,,,,,,,,,,,"Every single employee treated us as royalty, or better yet as their family."
,p,,,,,,,,,,,,,,,,,,,,,,,Their breakfasts were wonderful and so was their afternoon wine and cheese.
,,,p,,,,,,,,,,,,,,,,,,,,,The hotel was so homey and comfortable it was indeed like being in a French Countryside Inn.
,,,,,p,,,,,,,,,,,,,,,,,,,Our room was delightful.
,,,,,,,,,,,,,,,,,,,,,,,,"Many, many thanks to all at the Petite Auberge .. especially, Anna, Mary, Tina, Andy, the day desk clerk whose name escapes me and manager Eric."
,,,,,,,ip,,,,,,,,,,,,,,,,,"These wonderful people and anyone else whose names I didn't get, made this a wedding and honeymoon we'll never forget."
,,,,,,,,,,,,,,,,,,,ip,,,,,We will be back each year to spend our anniversary with you.
,,,,,p,,,1,4,-1,laurielynn,218486,218486:517,-1,-1,-1,-1,-1,,,,30-Aug-04,-1,Loved our Room
,,,,,,,,,,,,,,,,,,,,,,,,This is the first trip my husband and I have taken by ourselves.
,,,,,,,,,,,,,,,,,,,,,,,,We have been to mexico 5 times and jamaica and we had the best time by ourselves.
p,,,,,,,,,,,,,,,,,,,,,,,,We enjoyed the ocean bavaro.
,,,,,p,,,,,,,,,,,,,,,,,,,We had a beautiful room.
,,,,,,,,,,,,,,,,,,,,,,,,6304
,,,,,p,,,,,,,,,,,,,,,,,,,The best room we have ever had.
,,,,,p,,,,,,,,,,,,,,,,,,,I still dont know how we got it but it was wonderful..
